Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1729614734,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1729614735,10,,Aggregated,0.000000,0.000000,590,660,670,770,830,830,830,830,830,830,830,10,0,580.0,613.022576900039,436.4929219991609,832.1463950014731,428133.6
1729614736,20,,Aggregated,0.000000,0.000000,570,580,600,630,670,770,830,830,830,830,830,21,0,570.0,522.7434839046813,91.67369200076791,832.1463950014731,311120.09523809527
1729614737,30,,Aggregated,0.000000,0.000000,580,630,670,680,770,830,960,960,960,960,960,32,0,570.0,574.336286062362,91.67369200076791,962.3339290010335,403938.0625
1729614738,40,,Aggregated,5.000000,0.000000,580,630,670,680,770,810,960,960,960,960,960,46,0,570.0,565.5320209781443,91.67369200076791,962.3339290010335,408187.39130434784
1729614739,50,,Aggregated,7.000000,0.000000,580,630,680,710,790,870,960,980,980,980,980,56,0,570.0,566.8764212499094,91.67369200076791,976.498136000373,397373.33928571426
1729614740,60,,Aggregated,8.000000,0.000000,590,680,730,770,980,1200,1500,1700,1700,1700,1700,64,0,590.0,639.0459201249428,91.67369200076791,1723.7302559988166,499214.375
1729614741,70,,Aggregated,9.200000,0.000000,600,710,770,830,1300,1500,1700,1800,1800,1800,1800,68,0,600.0,693.2173122499454,91.67369200076791,1756.6110610005126,503569.98529411765
1729614743,80,,Aggregated,9.666667,0.000000,630,720,790,960,1400,1600,1800,1900,1900,1900,1900,70,0,600.0,720.5523141856767,91.67369200076791,1890.3199060005136,510384.54285714286
1729614744,90,,Aggregated,9.142857,0.000000,710,980,1600,1900,3600,3700,3800,4000,4000,4000,4000,88,0,710.0,1276.5521036135603,91.67369200076791,3994.4546979986626,442051.92045454547
1729614745,100,,Aggregated,8.500000,0.000000,960,3000,3400,3500,3700,4000,4300,4300,4700,4700,4700,113,0,960.0,1775.143149796382,91.67369200076791,4723.693412999637,448616.5309734513
1729614746,110,,Aggregated,8.800000,0.000000,1300,3300,3500,3600,3800,4000,4300,4300,4700,4700,4700,122,0,1200.0,1927.0752200982915,91.67369200076791,4723.693412999637,455513.3278688525
1729614747,120,,Aggregated,8.800000,0.000000,1500,3400,3600,3700,4000,4200,4400,4600,4700,4700,4700,129,0,1500.0,2051.8342366898614,91.67369200076791,4723.693412999637,466340.1395348837
1729614748,130,,Aggregated,11.300000,0.000000,1700,3400,3700,3800,4000,4300,4700,5100,5500,5500,5500,134,0,1600.0,2136.292541902929,91.67369200076791,5475.574087999121,497760.052238806
1729614749,140,,Aggregated,10.800000,0.000000,2900,3600,3800,4000,4700,5700,6000,6000,6100,6100,6100,149,0,2900.0,2461.0459958523234,91.67369200076791,6091.713238000011,477929.8456375839
1729614750,150,,Aggregated,10.800000,0.000000,3100,3700,4000,4200,5500,6000,6200,6600,6800,6800,6800,158,0,3100.0,2664.120783550625,91.67369200076791,6814.869805999479,464614.7974683544
1729614751,160,,Aggregated,10.000000,0.000000,3400,4000,4700,5200,5900,6300,6700,7100,7300,7300,7300,181,0,3400.0,3050.40189034254,91.67369200076791,7313.962924999942,439696.27071823203
1729614752,170,,Aggregated,10.000000,0.000000,3600,4300,5200,5400,6100,6500,6800,7300,7300,7300,7300,197,0,3600.0,3270.6248581929176,91.67369200076791,7346.258212999601,452553.51776649745
1729614753,180,,Aggregated,11.600000,0.000000,3800,4800,5600,5900,6400,6700,6900,7300,7400,7400,7400,216,0,3700.0,3531.6316668055915,91.67369200076791,7402.363377999791,457216.68518518517
1729614754,190,,Aggregated,12.700000,0.000000,3900,5200,5800,6000,6400,6700,7100,7300,7800,7800,7800,227,0,3900.0,3673.6818311277875,91.67369200076791,7756.169987998874,470739.6563876652
1729614755,200,,Aggregated,12.700000,0.000000,4000,5400,6000,6100,6600,6800,7300,7400,7800,7800,7800,240,0,4000.0,3837.2399472541993,91.67369200076791,7756.169987998874,464954.5875
1729614756,210,,Aggregated,14.000000,0.000000,4200,5700,6100,6300,6700,7200,7400,7500,7800,7800,7800,249,0,4200.0,3964.6279635502183,91.67369200076791,7756.169987998874,463154.7991967871
