Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%90&last_name=%D0%90,20,12,6600.0,6836.880242749976,18.38951699755853,17755.378776993894,582359.4,0.34933293239859925,0.20959975943915957,6700,9500,11000,11000,14000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%90&last_name=%D0%91,21,9,6600.0,6928.454576333197,184.86084399773972,14294.258472000365,20053.571428571428,0.3667995790185292,0.15719981957936968,6600,9800,10000,12000,13000,13000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%90&last_name=%D0%92,18,10,6600.0,7133.472537499377,743.304587995226,15050.895319996926,353569.8888888889,0.31439963915873936,0.17466646619929962,9000,9600,10000,13000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%90&last_name=%D0%93,14,8,7200.0,7424.77351114264,103.10071700223489,14782.708127997466,57313.28571428572,0.24453305267901948,0.1397331729594397,9700,11000,11000,12000,13000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%90&last_name=%D0%94,8,5,1600.0,3489.526715626198,414.5329250022769,10443.543468994903,188428.875,0.1397331729594397,0.08733323309964981,2700,4200,6500,6500,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%90&last_name=%D0%95,12,6,9700.0,7893.252632583123,610.5177029967308,13301.606462999189,266325.0,0.20959975943915957,0.10479987971957978,9700,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%90&last_name=%D0%96,5,5,6600.0,5741.2758981998195,162.08972800086485,10071.007664002536,21.0,0.08733323309964981,0.08733323309964981,6600,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%90&last_name=%D0%97,11,8,3300.0,5093.051827907568,43.75716899812687,13245.792996000091,12684.272727272728,0.1921331128192296,0.1397331729594397,3300,9400,9400,9400,10000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%90&last_name=%D0%98,8,6,2300.0,4234.304973998405,304.8016339962487,12123.095667004236,63693.0,0.1397331729594397,0.10479987971957978,2700,4200,9700,9700,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%90&last_name=%D0%9A,42,25,7700.0,7448.324656595235,71.86379299673717,16217.526576998353,143232.2380952381,0.7335991580370584,0.4366661654982491,7900,10000,12000,13000,14000,15000,16000,16000,16000,16000,16000
