Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1730056337,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1730056338,10,,Aggregated,0.000000,0.000000,480,550,560,570,600,600,600,600,600,600,600,10,0,450.0,448.9041460008593,238.12586499843746,600.9052709996467,283863.6
1730056339,20,,Aggregated,0.000000,0.000000,550,570,600,610,720,890,890,890,890,890,890,20,0,510.0,515.4027419506747,238.12586499843746,894.2874280037358,431837.4
1730056340,30,,Aggregated,0.000000,0.000000,560,610,680,720,780,890,950,950,950,950,950,32,0,550.0,550.8015679693017,219.64182300143875,951.4018400004716,458969.34375
1730056341,40,,Aggregated,5.000000,0.000000,560,650,760,780,890,920,950,950,950,950,950,49,0,560.0,586.434203183857,219.64182300143875,951.4018400004716,391517.85714285716
1730056342,50,,Aggregated,7.333333,0.000000,570,710,770,840,930,950,990,1000,1000,1000,1000,67,0,570.0,612.870155925534,219.64182300143875,1017.8198709982098,350771.7164179105
1730056343,60,,Aggregated,8.000000,0.000000,610,760,860,910,960,1000,1100,1200,1200,1200,1200,76,0,600.0,652.2794440527497,219.64182300143875,1206.647081002302,404863.5394736842
1730056344,70,,Aggregated,10.200000,0.000000,640,780,890,920,980,1100,1200,1300,1300,1300,1300,81,0,640.0,673.1093980741679,219.64182300143875,1340.4161059952457,387007.97530864197
1730056345,80,,Aggregated,11.333333,0.000000,650,860,930,970,1200,2700,2900,2900,2900,2900,2900,89,0,650.0,830.5571942136124,219.64182300143875,2924.8460640010308,379839.0449438202
1730056346,90,,Aggregated,10.857143,0.000000,760,950,1100,1300,2700,3000,3100,3500,3700,3700,3700,102,0,760.0,1084.444231725416,219.64182300143875,3712.4152420001337,416372.39215686277
